Country Code,City,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Price range,Aggregate rating,Votes,Latitude,Longitude
1,Gurgaon,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,0.0,0.0
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.7085129,77.1355204
1,New Delhi,1000.0,Indian Rupees(Rs.),No,Yes,No,3,3.6,141,28.6507574,77.1207398
1,Noida,650.0,Indian Rupees(Rs.),No,Yes,No,2,3.5,42,28.5665424,77.3821963
208,Ankara,70.0,Turkish Lira(TL),No,No,No,3,4.6,124,39.90597222,32.82121389
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,3.3,23,28.561011,77.159666
1,New Delhi,1500.0,Indian Rupees(Rs.),Yes,No,No,3,3.9,143,28.6315577,77.2210703
216,Boise,10.0,Dollar($),No,No,No,1,4.3,410,43.615,-116.199
1,Gurgaon,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.9,22,28.4255696,77.033013
1,New Delhi,1000.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.8,130,28.5735944,77.2301869
30,Bras�_lia,100.0,Brazilian Real(R$),No,No,No,4,3.1,9,-15.83716667,-48.019
1,New Delhi,350.0,Indian Rupees(Rs.),No,Yes,No,1,3.2,9,28.7120026,77.138944
1,New Delhi,800.0,Indian Rupees(Rs.),Yes,Yes,No,2,3.7,216,28.5885208,77.1687371
1,Noida,450.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.618099,77.3723946
1,New Delhi,1000.0,Indian Rupees(Rs.),No,Yes,No,3,3.3,211,28.6941379,77.1496398
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.632852,77.2824532
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.1,7,28.5799189,77.2415481
1,Gurgaon,700.0,Indian Rupees(Rs.),No,No,No,2,3.2,25,28.470213,77.0193636
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.7142165,77.2090968
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,3.8,413,28.6456088,77.1209176
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.3,34,28.6917172,77.1402923
1,Noida,500.0,Indian Rupees(Rs.),No,No,No,2,3.0,4,0.0,0.0
1,Gurgaon,350.0,Indian Rupees(Rs.),No,No,No,1,0.0,3,28.4418059,77.0717172
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.5,72,28.65951887,77.18914345
1,Gurgaon,500.0,Indian Rupees(Rs.),No,Yes,No,2,4.0,647,28.459424,77.0726806
215,Manchester,160.0,Pounds(��),No,No,No,4,4.3,114,53.477154,-2.245077
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.3,86,28.5550108,77.1759375
1,Dehradun,700.0,Indian Rupees(Rs.),No,No,No,3,3.9,131,0.0,0.0
148,Wellington City,50.0,NewZealand($),No,No,No,3,4.4,161,-41.291901,174.777091
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,3.4,50,28.6270907,77.0919751
1,Faridabad,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.3959758,77.2670505
1,Faridabad,350.0,Indian Rupees(Rs.),No,No,No,1,0.0,3,28.46681111,77.29056667
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,2.8,8,28.5890553,77.23113
1,New Delhi,1200.0,Indian Rupees(Rs.),No,No,No,3,3.3,1363,28.5543721,77.1944373
1,Goa,700.0,Indian Rupees(Rs.),No,No,No,3,3.8,601,15.51683333,73.76817222
1,Aurangabad,700.0,Indian Rupees(Rs.),No,No,No,2,3.1,19,19.87610556,75.340775
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.1,27,28.6684312,77.1011865
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.7,55,28.627897,77.223175
1,Gurgaon,450.0,Indian Rupees(Rs.),No,No,No,1,2.8,34,28.4775051,77.046327
1,Faridabad,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.4,22,28.3950992,77.3241683
1,Gurgaon,650.0,Indian Rupees(Rs.),Yes,Yes,No,2,3.5,22,28.4530361,77.0502902
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.7,177,28.5501754,77.251157
1,Noida,300.0,Indian Rupees(Rs.),No,No,No,1,3.2,46,28.5670876,77.3350897
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,2.7,9,28.57573998,77.24151291
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,3.1,5,28.6561268,77.2306809
1,Noida,1500.0,Indian Rupees(Rs.),Yes,No,No,3,2.6,521,28.56857349,77.32454438
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.5551789,77.2415481
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.56077074,77.27276199
1,Gurgaon,450.0,Indian Rupees(Rs.),No,No,No,1,3.2,26,28.49034965,77.09158514
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.0,5,28.695646,77.2041375
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,0.0,3,28.5819018,77.2515611
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.6960645,77.2132353
1,New Delhi,3000.0,Indian Rupees(Rs.),Yes,No,No,4,3.3,57,28.6737019,77.2256961
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.2,11,28.6400959,77.1057254
1,New Delhi,4500.0,Indian Rupees(Rs.),Yes,No,No,4,3.8,273,28.6188632,77.2185552
1,Noida,1500.0,Indian Rupees(Rs.),Yes,No,No,3,3.3,29,28.464167,77.521526
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,2.9,42,28.5257928,77.2540306
1,Noida,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.585532,77.3141165
216,Dubuque,25.0,Dollar($),No,No,No,2,3.6,117,42.516621,-90.645294
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,3.8,59,28.6563295,77.2323664
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.68209451,77.04071805
1,Agra,,Indian Rupees(Rs.),No,No,No,1,4.9,77,27.16185,78.040165
1,New Delhi,1500.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.8,227,28.5496144,77.2362942
1,Faridabad,500.0,Indian Rupees(Rs.),No,No,No,2,2.7,43,28.4103725,77.3275764
1,New Delhi,1000.0,Indian Rupees(Rs.),Yes,Yes,No,3,4.0,134,28.5498307,77.2155653
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.1,35,28.56062056,77.1989952
216,Rest of Hawaii,10.0,Dollar($),No,No,No,1,4.2,874,20.886564,-156.684967
1,Gurgaon,800.0,Indian Rupees(Rs.),No,No,No,2,2.2,66,28.430031,77.0921967
1,New Delhi,800.0,Indian Rupees(Rs.),No,Yes,No,2,2.8,26,28.64436148,77.21523765
1,New Delhi,550.0,Indian Rupees(Rs.),No,No,No,2,3.3,40,28.57523591,77.24189311
1,New Delhi,350.0,Indian Rupees(Rs.),No,Yes,No,1,3.2,46,28.53538174,77.19692286
216,Rest of Hawaii,40.0,Dollar($),No,No,No,3,4.3,1056,20.921347,-156.693821
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,3.0,4,28.7153479,77.1346295
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,3.0,20,28.6578654,77.2231981
215,Manchester,30.0,Pounds(��),No,No,No,2,3.3,14,53.494691,-2.239385
148,Wellington City,50.0,NewZealand($),No,No,No,3,4.3,127,-41.330428,174.793257
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.526931,77.248174
1,Faridabad,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
1,Noida,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.585231,77.3992328
1,New Delhi,2000.0,Indian Rupees(Rs.),No,No,No,4,3.1,40,28.6672628,77.090586
1,New Delhi,1800.0,Indian Rupees(Rs.),No,No,No,3,3.9,908,28.6336168,77.221559
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,3.0,16,28.64525804,77.21109062
1,New Delhi,750.0,Indian Rupees(Rs.),No,No,No,2,2.6,29,28.6417977,77.1068818
215,Birmingham,60.0,Pounds(��),Yes,No,No,3,4.0,133,52.477693,-1.914805
30,Rio de Janeiro,90.0,Brazilian Real(R$),No,No,No,3,4.3,14,-22.966647,-43.219563
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,3.5,17,28.602474,77.2280043
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.6014833,77.3224363
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.7008446,77.2280763
1,New Delhi,50.0,Indian Rupees(Rs.),No,No,No,1,0.0,3,28.6217187,77.063507
1,Noida,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.576761,77.3352114
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,3.3,13,28.6900143,77.1345554
1,Noida,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.58528,77.3992776
1,Nagpur,400.0,Indian Rupees(Rs.),No,Yes,No,2,3.7,201,21.1481626,79.0679011
1,Noida,500.0,Indian Rupees(Rs.),No,No,No,2,3.3,13,28.54079875,77.3682633
30,S��o Paulo,400.0,Brazilian Real(R$),No,No,No,4,4.4,37,-23.545163,-46.643425
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,2.7,27,28.541186,77.2969868
1,Gurgaon,1000.0,Indian Rupees(Rs.),No,Yes,Yes,3,2.5,65,28.433455,77.089166
1,Gurgaon,800.0,Indian Rupees(Rs.),No,Yes,No,2,2.7,67,28.4803301,77.0803248
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,3,28.6834297,77.283918
216,Athens,40.0,Dollar($),No,No,No,3,4.5,1821,33.957999,-83.378273
216,Albany,,Dollar($),No,No,No,1,3.4,36,31.5882,-84.1759
1,Pune,1500.0,Indian Rupees(Rs.),No,No,No,3,4.3,868,18.5436256,73.9051007
1,Noida,200.0,Indian Rupees(Rs.),No,Yes,No,1,3.5,47,28.570159,77.322687
215,London,40.0,Pounds(��),No,No,No,3,4.6,418,51.512627,-0.133789
1,New Delhi,1700.0,Indian Rupees(Rs.),Yes,No,No,3,3.7,774,28.5999548,77.2269577
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,2.7,46,28.6078263,77.2956989
1,New Delhi,450.0,Indian Rupees(Rs.),No,Yes,No,1,2.6,53,28.5734538,77.1728257
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,2.6,55,28.6421961,77.1065259
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.0,4,28.6991655,77.1917845
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.3,12,28.6596561,77.3064966
1,Gurgaon,800.0,Indian Rupees(Rs.),No,Yes,No,2,3.5,173,28.4670676,77.081314
189,Cape Town,294.0,Rand(R),No,No,No,3,3.7,22,-33.96466043,18.51440571
1,Gurgaon,700.0,Indian Rupees(Rs.),No,Yes,No,2,3.3,153,28.4603512,77.0841917
1,New Delhi,5000.0,Indian Rupees(Rs.),Yes,No,No,4,3.7,104,28.625445,77.218187
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,3.4,26,28.56573815,77.19585299
1,New Delhi,5000.0,Indian Rupees(Rs.),Yes,No,No,4,3.8,134,28.6001953,77.2168963
1,New Delhi,450.0,Indian Rupees(Rs.),No,Yes,No,1,3.7,169,28.54260469,77.15601213
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,2.9,7,28.527611,77.2504814
1,New Delhi,1500.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.6,447,28.6080413,77.2298169
1,Noida,550.0,Indian Rupees(Rs.),No,Yes,No,2,0.0,2,28.581868,77.366121
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,3.2,23,28.5253274,77.253851
189,Cape Town,570.0,Rand(R),No,No,No,4,4.4,466,-33.90416667,18.421
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,3.4,18,28.6476635,77.2269535
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.55696162,77.25373641
1,New Delhi,1800.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.7,780,28.5373346,77.2386742
1,Gurgaon,550.0,Indian Rupees(Rs.),No,No,No,2,3.3,40,28.4802521,77.0802124
1,Ludhiana,1200.0,Indian Rupees(Rs.),No,No,No,3,3.8,156,30.89308145,75.8214948
1,Gurgaon,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.2,38,28.47571545,77.09314417
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,3.0,4,28.6445596,77.1716041
1,New Delhi,700.0,Indian Rupees(Rs.),Yes,No,No,2,0.0,1,28.5738108,77.2574428
1,Gurgaon,500.0,Indian Rupees(Rs.),No,Yes,No,2,0.0,1,28.436274,77.0738947
1,New Delhi,350.0,Indian Rupees(Rs.),No,Yes,No,1,3.4,491,28.5546133,77.194795
1,Mysore,650.0,Indian Rupees(Rs.),No,No,No,2,3.8,249,12.32635556,76.61910278
1,New Delhi,550.0,Indian Rupees(Rs.),No,No,No,2,3.1,92,28.5429843,77.2519915
214,Dubai,100.0,Emirati Diram(AED),No,No,No,3,4.3,1351,25.16812806,55.21152779
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5815151,77.2468941
1,Gurgaon,750.0,Indian Rupees(Rs.),No,No,No,2,3.7,276,28.44359498,77.05503501
1,Noida,100.0,Indian Rupees(Rs.),No,No,No,1,3.1,14,28.5714642,77.3330963
1,Allahabad,500.0,Indian Rupees(Rs.),No,No,No,3,3.4,58,25.449659,81.839744
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,3.1,14,28.560994,77.268562
1,New Delhi,350.0,Indian Rupees(Rs.),No,Yes,No,1,3.1,7,28.668496,77.314705
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,3.4,26,28.63504182,77.07022168
1,Gurgaon,400.0,Indian Rupees(Rs.),No,Yes,No,1,4.0,53,28.460034,77.079311
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,3.6,40,0.0,0.0
1,New Delhi,900.0,Indian Rupees(Rs.),No,Yes,No,2,4.2,95,28.5742151,77.228705
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,2.7,6,28.6188173,77.0332316
1,New Delhi,550.0,Indian Rupees(Rs.),No,No,No,2,2.9,7,28.6219039,77.2165193
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
216,Tampa Bay,70.0,Dollar($),No,No,No,4,3.9,373,27.944244,-82.469306
1,Aurangabad,800.0,Indian Rupees(Rs.),No,No,No,3,3.6,240,19.87621944,75.34601667
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,3.5,21,28.6566115,77.2320562
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,2,0.0,0.0
1,New Delhi,350.0,Indian Rupees(Rs.),No,Yes,No,1,3.3,32,28.5609831,77.2100361
216,Savannah,40.0,Dollar($),No,No,No,3,4.7,906,32.052858,-81.096647
1,Gurgaon,600.0,Indian Rupees(Rs.),No,Yes,No,2,2.3,32,28.4234142,77.0394902
1,Vadodara,600.0,Indian Rupees(Rs.),No,No,No,2,4.1,269,22.311844,73.165081
216,Athens,10.0,Dollar($),No,No,No,1,3.7,289,33.958198,-83.375523
1,Faridabad,700.0,Indian Rupees(Rs.),No,No,No,2,2.9,10,28.4609554,77.3001795
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.6349562,77.3037861
1,Noida,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.1,11,28.5694254,77.3848705
1,Faridabad,1100.0,Indian Rupees(Rs.),No,Yes,No,3,3.8,508,28.4700256,77.3072684
1,Secunderabad,850.0,Indian Rupees(Rs.),Yes,Yes,No,2,4.4,494,17.4589981,78.5003662
1,Bangalore,600.0,Indian Rupees(Rs.),No,No,No,2,4.6,627,13.0291977,77.5709967
1,Noida,200.0,Indian Rupees(Rs.),No,No,No,1,2.7,15,28.5735123,77.324321
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6319525,77.137828
1,Nashik,400.0,Indian Rupees(Rs.),No,No,No,2,3.5,77,19.98975665,73.74630857
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,4.2,89,28.6461641,77.1172042
148,Wellington City,40.0,NewZealand($),No,No,No,2,4.3,96,-41.289,174.7756667
1,Secunderabad,800.0,Indian Rupees(Rs.),Yes,No,No,2,4.6,1408,17.4832159,78.5521107
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,3.2,29,28.5490027,77.1811526
1,New Delhi,800.0,Indian Rupees(Rs.),No,No,No,2,3.6,58,28.5490976,77.2511424
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,3.2,14,28.6238747,77.1556452
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,3,28.5603853,77.2095383
1,New Delhi,800.0,Indian Rupees(Rs.),Yes,No,No,2,3.0,8,28.6424299,77.2982982
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5014785,77.287153
1,Gurgaon,250.0,Indian Rupees(Rs.),No,No,No,1,3.1,10,28.4607475,77.0793521
1,Noida,1700.0,Indian Rupees(Rs.),Yes,No,No,3,3.3,61,28.57102038,77.32554484
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,2.7,12,28.6406874,77.2106504
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.7099879,77.2187376
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,0.0,3,28.5503472,77.12179529
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,3.3,10,28.552966,77.207813
1,Noida,400.0,Indian Rupees(Rs.),No,No,No,1,3.3,13,28.53280177,77.38514822
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,28.643174,77.177473
1,New Delhi,1200.0,Indian Rupees(Rs.),No,Yes,No,3,4.4,326,28.52294227,77.20764901
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,3.1,6,28.6595397,77.3065301
216,Augusta,25.0,Dollar($),No,No,No,2,3.9,290,33.544342,-82.143793
1,Noida,2000.0,Indian Rupees(Rs.),Yes,No,No,4,3.2,20,28.4696531,77.5180946
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.5886994,77.0807273
1,Gurgaon,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.8,45,28.4879232,77.1036643
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,0.0,0.0
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,3.7,71,28.6953352,77.1336856
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,0.0,3,28.55600306,77.25070518
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,3.1,26,28.6360907,77.2995552
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.8,35,0.0,0.0
1,Gurgaon,800.0,Indian Rupees(Rs.),No,Yes,No,2,3.2,184,28.4726847,77.0935886
1,New Delhi,2000.0,Indian Rupees(Rs.),Yes,No,No,4,0.0,0,28.6464675,77.2430748
1,Noida,3200.0,Indian Rupees(Rs.),Yes,No,No,4,3.5,218,28.56859793,77.32218973
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,1,28.61080481,77.3351677
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.6,76,28.65448764,77.19039503
1,New Delhi,650.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,28.5472207,77.1250299
1,Gurgaon,250.0,Indian Rupees(Rs.),No,No,No,1,2.9,6,28.4604845,77.0842702
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.1,54,28.65563419,77.28203908
1,New Delhi,550.0,Indian Rupees(Rs.),No,Yes,No,2,3.3,19,28.578638,77.2387472
1,New Delhi,800.0,Indian Rupees(Rs.),Yes,No,No,2,0.0,0,28.6179639,77.0117519
1,Kochi,400.0,Indian Rupees(Rs.),No,No,No,1,3.5,348,9.959777778,76.29610556
1,Gurgaon,2000.0,Indian Rupees(Rs.),Yes,Yes,No,4,3.9,1365,28.4681891,77.0631472
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,2.8,11,28.5680386,77.1883704
1,New Delhi,250.0,Indian Rupees(Rs.),No,Yes,No,1,3.8,301,28.6318938,77.216129
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,3.5,19,28.6669277,77.1199768
1,New Delhi,1000.0,Indian Rupees(Rs.),No,Yes,No,3,4.0,53,28.5340992,77.2072826
1,New Delhi,50.0,Indian Rupees(Rs.),No,Yes,No,1,4.1,405,28.6556914,77.2298726
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,2.8,14,28.6305918,77.2761595
1,Gurgaon,1250.0,Indian Rupees(Rs.),Yes,No,No,3,3.9,230,28.495763,77.0888677
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6398152,77.2945991
1,Gurgaon,200.0,Indian Rupees(Rs.),No,No,No,1,2.8,16,28.467287,77.0175382
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,0.0,0.0
1,New Delhi,1000.0,Indian Rupees(Rs.),No,Yes,No,3,3.6,1434,28.6308607,77.2180107
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6465239,77.2772052
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,3.3,14,28.6391953,77.1202507
216,Columbus,40.0,Dollar($),No,No,No,3,4.2,722,32.513154,-84.95367
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.0,6,28.677394,77.288283
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,3.7,146,28.6462385,77.1734166
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.8,167,28.67999,77.2082938
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,3.0,6,28.5959508,77.0808459
216,Orlando,40.0,Dollar($),No,No,No,3,4.4,1158,28.596682,-81.36526
1,Faridabad,1000.0,Indian Rupees(Rs.),Yes,No,No,3,2.4,25,28.3978083,77.3131025
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,2.9,10,28.6000397,77.3203951
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,3.3,33,28.56201667,77.19366599
1,Gurgaon,150.0,Indian Rupees(Rs.),No,No,No,1,3.5,26,28.4543176,77.0853157
1,New Delhi,1000.0,Indian Rupees(Rs.),No,No,No,3,3.2,36,28.5902907,77.2525938
1,New Delhi,1600.0,Indian Rupees(Rs.),No,No,No,3,4.0,1758,28.63447388,77.22129744
1,Gurgaon,150.0,Indian Rupees(Rs.),No,No,No,1,3.8,35,28.47907544,77.08076142
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,0.0,3,28.6331243,77.0761542
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,2.4,113,28.6308576,77.3012464
1,Noida,250.0,Indian Rupees(Rs.),No,No,No,1,3.0,10,28.5990702,77.3446655
1,New Delhi,800.0,Indian Rupees(Rs.),Yes,No,No,2,3.1,6,0.0,0.0
1,Noida,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.6,38,28.56132431,77.36013662
216,Columbus,10.0,Dollar($),No,No,No,1,3.7,123,32.4637,-84.9876
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,2.8,20,28.6276237,77.1462754
1,New Delhi,800.0,Indian Rupees(Rs.),No,Yes,No,2,2.9,252,28.5250993,77.156659
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.1,17,28.7060128,77.190347
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,3.6,361,28.63372555,77.21993454
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,3.2,14,28.5492872,77.2531326
214,Sharjah,150.0,Emirati Diram(AED),No,No,No,4,4.5,143,25.3084123,55.45834266
1,New Delhi,2500.0,Indian Rupees(Rs.),Yes,No,No,4,3.6,49,28.56904,77.185331
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,3.7,72,28.6068499,77.2905678
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.84061467,77.12731652
162,Mandaluyong City,1000.0,Botswana Pula(P),No,No,No,3,4.4,336,14.583764,121.056314
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,3.2,10,28.6422953,77.0792261
1,Gurgaon,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.4,70,28.4430378,77.1009167
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,3.0,9,28.64754161,77.21159454
1,Noida,200.0,Indian Rupees(Rs.),No,Yes,No,1,2.5,4,28.4719367,77.5127189
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,3.9,3206,28.63122333,77.22215876
1,Faridabad,800.0,Indian Rupees(Rs.),No,No,No,2,2.7,29,28.471413,77.3107195
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.6999209,77.2720913
1,New Delhi,1500.0,Indian Rupees(Rs.),No,No,No,3,4.4,1521,28.5527692,77.2421318
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.2,18,28.6407474,77.2112792
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.7,161,28.6499809,77.1207565
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,2.5,75,28.6880009,77.1351688
1,Gurgaon,950.0,Indian Rupees(Rs.),No,Yes,No,2,3.4,483,28.46243126,77.08729528
1,New Delhi,550.0,Indian Rupees(Rs.),No,Yes,No,2,3.1,68,28.636706,77.23034
1,Chennai,800.0,Indian Rupees(Rs.),Yes,Yes,No,2,4.2,1810,13.0058006,80.250744
1,Gurgaon,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.3,81,28.4804762,77.0802124
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,2.9,4,28.6578549,77.3103233
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.3,61,28.6378972,77.2889229
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.64669598,77.02514146
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.59744877,77.31154975
1,Gurgaon,750.0,Indian Rupees(Rs.),No,Yes,No,2,3.6,461,28.4834181,77.0966008
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.1,17,28.6385334,77.0795111
208,Ankara,60.0,Turkish Lira(TL),No,No,No,3,4.4,296,39.91666667,32.81883333
1,New Delhi,750.0,Indian Rupees(Rs.),No,No,No,2,2.5,32,28.559014,77.19591
14,Huskisson,20.0,Dollar($),No,No,No,2,4.1,40,-35.0388698,150.6710743
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,2.7,27,28.6702637,77.0850323
1,Kolkata,1200.0,Indian Rupees(Rs.),Yes,No,No,3,4.2,704,22.5336623,88.3662166
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,2.9,4,28.689547,77.291919
